DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-09-09 02:00:00,-1.4330500781999982,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.771224844248117,-0.7405304439406709,-0.7466398756348537,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.5267593855373288,1.0354971748702813,1.9291539847485069,3.053964949284959,1.8781296611461178,-0.9774116059688394,2.9456374404889445,-0.08163984174232938,1.6237210570350713,0.5256209711608298,0.03847847513894732,0.4231783567774731,0.5168444666887394,0.16986499487196363,0.497733617642475,-0.03532655681792089,0.1785803520980022,-0.3010769014440326,-0.388500855513718,0.06406372443818448,-0.48304534107268465,0.18379251802129967,0.5503365551345029,0.5473476044390124,-0.4077225531741637,-0.2621360821961148,-0.10444999528107056
2023-09-09 03:00:00,-1.3753694058789665,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.7801030823038685,-0.7405304439406709,-0.7497637183659078,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.5543609259133603,0.915332144771297,1.7991047092830674,2.9091457319305993,1.741958735013642,-0.9988078411190245,2.792975281296232,-0.084971329769364,1.5522400544199488,-0.485519234638234,0.5257289645677263,0.038557171441501656,0.42320827302714337,0.5168842962677671,0.16990589922526203,0.49776958939466026,-0.035290705914721235,0.17865545862686005,-0.30104193887500325,-0.38847610163271284,0.06405343916060442,-0.4830766055329495,0.1838202875786187,0.5503771368325454,0.5473892587292916,-0.40765144174948525,-0.26204785538353087
2023-09-09 04:00:00,-1.4545990572313658,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.7864446809151195,-0.7405304439406709,-0.6453039799385761,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.5428195277468976,1.081521882369528,1.9789644816863874,3.1094325184564044,1.9302848267544999,-0.989861149529812,3.0041089543500084,-0.08735096407438875,1.6439868574683263,0.04672973337487534,-0.4853735833702632,0.5257730889097466,0.03859178697403075,0.42325077291472263,0.516912854577186,0.16995061131689976,0.497795038476095,-0.03521607642309636,0.17868731137693494,-0.30101801651538646,-0.38848750257549103,0.06402677923422002,-0.48305149057929,0.1838574161752732,0.5504188104222909,0.5474688329257286,-0.4075563125406143
2023-09-09 05:00:00,-1.0937465419862642,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.8000791179293093,-0.6464127717885768,-0.5160233279766042,-0.515208943353567,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6016325258495189,-0.6459503135900937,0.3854682615679686,1.2256565601074303,2.270569993160012,1.1415173616747138,-0.9769972560936967,2.119816339618913,-0.05760553526157957,1.2436271586917933,-0.09095650062262536,0.04685556211222235,-0.4852577181102929,0.5258017516619901,0.0386452553199763,0.42328266246128954,0.5169483149844428,0.16998245683283383,0.49787085701008404,-0.03518283727133407,0.1787066726792288,-0.3010292018441209,-0.3885179712109675,0.06405407204046869,-0.4830206448575489,0.1838967548716761,0.5504984114620819,0.5475186568234776
2023-09-09 06:00:00,-1.1543994872771397,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.8263967521660011,-0.2355714657048625,-0.4656106587987906,-0.28346612729120374,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0787796926018167,-0.6676461598923521,0.49225843283544757,1.341230819846106,2.3992702399069668,1.2625319073487746,-0.5799117488837943,2.255486576732187,0.08469659617889956,1.4472764250020573,0.4690794212178049,-0.09082554404144225,0.046933664034008456,-0.48521670263302463,0.5258413257979703,0.03869082813020452,0.4233206191786999,0.5169733898487936,0.1700575441841732,0.4979006404769938,-0.035161442584569394,0.1786966700356628,-0.3010589344064723,-0.38849247984807284,0.06409007227005817,-0.4829855544704656,0.18397310834143196,0.5505480916543711
2023-09-09 07:00:00,-1.0125663364974047,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.9066179745983267,0.5755108625683028,-0.4364079563852151,-0.026165469519868124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8833334978911804,-0.7966123901382823,0.24819306345624473,1.0770897096759975,2.105130124869472,0.9859572053921866,0.0817494148318963,1.9454167815271755,0.3550230532297094,1.529330888712791,-0.36258427068565613,0.46918952039976647,-0.09073767321049853,0.04696817722296013,-0.4851482963636709,0.5258695654395826,0.03873903859674527,0.42334752091539063,0.5170492511599015,0.1700894526694028,0.49791696683761694,-0.03517197248606817,0.17867097497825601,-0.3010330948956864,-0.38846074324677166,0.06412864799530779,-0.4829151099138898,0.18404017434714415
2023-09-09 08:00:00,-0.7864878237286587,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.9988882343920295,1.5500945393923755,-0.5456951019393632,0.0198684004184852,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.9043478976304882,-0.9401516376525777,-0.10327214708346723,0.6967145211178399,1.6815550075851877,0.5876770802749626,0.7787415406390328,1.498902201720423,0.6813898981638518,1.56336421661429,0.4645265956011569,-0.3624431978804615,0.46923765639385234,-0.09070147795987181,0.047021406691761726,-0.48508408834166367,0.5259047870485655,0.03877344432513378,0.4234231733949443,0.517078910304713,0.17010889571640245,0.49790775115642544,-0.03519946752082099,0.178698724148266,-0.30100053430333673,-0.3884250504711338,0.06420394025930759,-0.4828164106374653
2023-09-09 09:00:00,-0.5672826922026767,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-1.0290108277954717,2.325842588017997,-0.6155397021341995,-0.2464796865361866,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.601678131009466,-0.9974638541587458,-0.40638911834470737,0.36866448475259206,1.3162477088750935,0.24418514531589822,1.2863386532668906,1.1138110376556507,0.9574274775467209,1.558958607824452,0.34977900785394056,0.4646368643438516,-0.3623360549194478,0.46926700989324927,-0.09064432244022234,0.04706668150031695,-0.4850219133129172,0.5259296871533974,0.038848239016097096,0.42345343946181374,0.5170950543266774,0.17009887187638043,0.49788474266731514,-0.03517256970415644,0.1787358044925526,-0.30096428436733863,-0.3883537680608609,0.06427668741279426
2023-09-09 10:00:00,-0.34909927951007846,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-1.0144251509895943,2.7861518856082728,-0.6161188329468819,-0.10564210019672703,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.9039557624652192,-1.0012696770823621,-0.6770228633713858,0.07576960153884747,0.9900882004710377,-0.06249682091526538,1.5226791931429768,0.7699877819867614,1.1334014344033,1.4631366166454742,0.6172405741619137,0.3498935501372314,0.4646853233632579,-0.3622965412930574,0.46930819628191195,-0.09059414984319904,0.0471146686550462,-0.48497728791194633,0.5260055684414359,0.03888099805304711,0.42347047363408513,0.5170858859260202,0.17007310445753843,0.4979137625304882,-0.03513750432980987,0.17877511056201523,-0.3008922270106226,-0.3882595542205918
2023-09-09 11:00:00,-0.2564015162630742,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.993497875572466,2.971175022671775,-0.6846612404620359,0.10835179286817326,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.0125815998643413,-0.9874504343251868,-0.7837682142310267,-0.03975615106293037,0.8614419699081532,-0.18346057613523187,1.6193826371200168,0.6343744863999106,1.209787695594594,1.4239266984159156,-0.22500436095779103,0.6173451553829811,0.3499501505570394,0.4647147324828375,-0.3622316404498124,0.46933844722518625,-0.09054249246070184,0.04714891095735923,-0.48490366144169705,0.5260351695277806,0.038901688573037926,0.423461074416867,0.5170630388453694,0.1701008194020344,0.4979538503317138,-0.035099560728276795,0.17885141865142268,-0.3008021618335466
2023-09-09 12:00:00,-0.34361915122192893,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.9773267991137758,2.9563988693646204,-0.7618566250122594,0.29164547482380104,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.073950170436602,-0.9623735391526911,-0.6834628836684046,0.06879985357706513,0.9823268850667796,-0.06979464730813924,1.6874027500069093,0.7618061387667846,1.2103826041708503,1.5278990658560936,-0.4633070348918561,-0.22486841203660118,0.6173827792670195,0.349980961505357,0.4647560486929381,-0.36217180548262173,0.469375176031807,-0.09050556417901198,0.0472237243297162,-0.48486750723334926,0.5260512283975228,0.03889134126244749,0.42343743936403966,0.5170921350515211,0.17013781874190334,0.49799518996185016,-0.03502514767618911,0.17891872760009297
2023-09-09 13:00:00,-0.49780581153257725,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-1.0007907139754046,2.847183823181303,-0.5504735939355904,1.3445904886928952,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.100374429022065,-0.9727556924620042,-0.4956947860841443,0.2720129266836263,1.2086192507730948,0.14298402652999936,1.700272807654609,1.0003537693137798,1.1611241740568383,1.665133779659549,0.1649718299112166,-0.4631622108721021,-0.22477103044098354,0.6174103227365401,0.35002554968282196,0.46478646158977993,-0.3621129074649842,0.4694011791476856,-0.09043105784357033,0.04725642907338698,-0.48484183714008006,0.5260420820768931,0.03886446956492329,0.4234661628750848,0.5171324035401285,0.17017707003837954,0.49807432650195727,-0.03494769367601469
2023-09-09 14:00:00,-0.5702549651725205,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.9922295558502158,2.3875169670391645,-0.5822248346376607,1.6606010744391235,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.670965535069202,-0.9559497942884142,-0.40249980338914687,0.3728737176018746,1.3349592305925053,0.24859251424081177,1.3733693232698416,1.129902670244559,1.0047822002167133,1.606318902315211,-0.3008913693903746,0.16509325496209265,-0.46304792157913455,-0.22473319757734395,0.6174472843875274,0.35006004439231636,0.4648233117586205,-0.3620706802760079,0.4694769343494584,-0.09039746076599339,0.04727703996341784,-0.48485347565730186,0.5260193103740535,0.03889166220765113,0.42350554927467426,0.5171738653461634,0.17025330194481694,0.49812649338575793
2023-09-09 15:00:00,-0.5814938723397425,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.9846196375167146,1.602453517415554,-0.5959790571566033,1.7415085705563318,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.8273071822292906,-0.946225903344094,-0.38774127471142256,0.38884621775348105,1.3527850168019468,0.265316868378974,0.7130454634464124,1.1486836727562282,0.7168464493087202,1.353106537119269,0.04772368542120822,-0.3007525942118521,0.1651629675462803,-0.46300717746007564,-0.22467221975316592,0.6174722649274706,0.35009995332578886,0.4648494036908997,-0.3619967796638127,0.4695069018772451,-0.09037554112257308,0.04726671330092848,-0.4848847553353249,0.5260484422324048,0.03892742537176764,0.42354641463608045,0.517253171818995,0.17032101873777952
2023-09-09 16:00:00,-0.5177757705487155,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.9589361631411478,0.554631515503845,-0.5259231934833987,0.9917332933180383,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.6666242994968098,-0.9244738926249247,-0.4703369634733074,0.2994565719371907,1.2530235079251708,0.1717194929695813,-0.18891917850846993,1.0435763228324277,0.3383656130945363,0.9271943073616752,0.6876019178006577,0.047849477140832215,-0.3006498283939335,0.16519603621537557,-0.46293940455996385,-0.22461727879226587,0.6175050442820519,0.3501282837509462,0.46492514873998336,-0.36196142218752303,0.46952349819320094,-0.09038620714567848,0.04723991209284002,-0.4848596475793613,0.5260887951020875,0.038965840799785184,0.4236248915225372,0.5173044289707157
2023-09-09 17:00:00,-0.5521426767625347,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.8726904220281336,-0.30495514210367586,-0.2630609649268128,-0.09793860587395833,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.24895616039648144,-0.8244001970485987,-0.42611158916898606,0.34731973046781545,1.306440219346498,0.22183565548886208,-0.8361408273651268,1.0998554333065382,0.05233356963056317,0.7031691003984102,0.2299233118761339,0.6877038785565428,0.04792750854120913,-0.3006110684468462,0.16524589407272494,-0.4628759866725446,-0.22456204816816744,0.6175281570741146,0.35020377291573157,0.46495514577428315,-0.36193692063192157,0.4695142125124138,-0.09041416687862358,0.047267138075663545,-0.48482881889301527,0.526130313964313,0.03904091010863833,0.4236805898514386
2023-09-09 18:00:00,-0.5707193828240587,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.7449072100114252,-0.6733953126103376,0.0033380887096279613,-0.5058922259108316,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.6461089958174058,-0.6785890750349872,-0.40189157912018575,0.37353197171651714,1.335693861802882,0.24928175354722548,-1.0375069751891466,1.1306766675563817,-0.03618882651635696,0.6432528208566127,0.12925367340888191,0.23004231794112615,0.6877365102670409,0.04796200958741715,-0.3005479267443693,0.16528696276161192,-0.46281440374244104,-0.22452250488439704,0.6176042426716143,0.3502345136203332,0.46497178536635875,-0.36194825614655635,0.4694909650554692,-0.09038748885492559,0.04730298014860322,-0.48479374002480335,0.5262096997957909,0.039114850848880466
2023-09-09 19:00:00,-0.745154652741768,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.600635841605464,-0.7405304439406709,0.0797776333621841,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.718871123175527,-0.478030075028026,-0.1630675127375339,0.632000652423289,1.624152612805093,0.5199170146981706,-0.9396374900260636,1.4345928294262018,-0.006919324564552721,0.8771906475970133,0.3582452984128606,0.12937642870987334,0.23010742218424335,0.687763194158112,0.04801521071419674,-0.3004902863232256,0.165331798000471,-0.4627702116564697,-0.22444829747238695,0.6176332499783497,0.3502522439263461,0.4649624884640453,-0.361978501420432,0.46951987189162797,-0.09035294368317529,0.04734144893262315,-0.48472331148966236,0.5262605321022881
2023-09-09 20:00:00,-0.753699937530069,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.48141378771394433,-0.7405304439406709,0.07460976956818459,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.718871123175527,-0.33599461830044564,-0.15081080828095705,0.6452655393280634,1.6389566219340672,0.5338063034189343,-0.8295340686080962,1.4501901292797577,0.03781780036991229,0.9287362704381186,0.5247566717793759,0.3583595253863737,0.12944867551564596,0.23013969736516351,0.687798149492238,0.04806045016579049,-0.3004330328200238,0.16536373363912163,-0.46269653565356134,-0.22441383164092402,0.6176484379733321,0.3502426642011902,0.4649392026985386,-0.36195290441196,0.46955969218226296,-0.09031535182850466,0.04741659245358328,-0.48462452644274684
2023-09-09 21:00:00,-0.7369809020746975,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.39041184764249187,-0.7405304439406709,-0.13060229383810737,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.23405571340101536,-0.17474052795660897,0.619367466458227,1.6100536007518889,0.5066891622037254,-0.750512798401214,1.4197383047689374,0.07196555264701723,0.9405212739509353,-0.10560378475421064,0.5248646973753456,0.35841552511850955,0.12948218054021707,0.23018770316502363,0.6878206271314375,0.04810841082527549,-0.3003920091345189,0.16543881068844563,-0.4626605254007739,-0.2243906378280645,0.6176395174711012,0.3502184129220749,0.4649680914155124,-0.3619209177703389,0.4696008509290059,-0.0902414280161392,0.047490135900516345
2023-09-09 22:00:00,-0.8646957562476743,-0.9117720251046798,-0.5826739229779399,0.6877393011299562,-0.32319090236323084,-0.7405304439406709,-0.5099564848846656,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,-0.11375505198758531,0.013493198324228406,0.8230844688242057,1.7752033731484758,0.7199954861476776,-0.6572578131627916,1.6098175837384585,0.05316644163732182,1.074561921381758,-0.481380037407531,-0.10547228266471151,0.5249088830398517,0.35844623263729425,0.12953305688209135,0.23022646139330674,0.6878515309015851,0.04814263373759853,-0.3003179709486712,0.16547074911417156,-0.4626350664418415,-0.22440163424414486,0.617617516677483,0.3502468449703896,0.4650078688219404,-0.36188505592423,0.46967973588096656,-0.09016135487906009
2023-09-09 23:00:00,-1.1195681634117824,-0.9117720251046798,-0.5826739229779399,0.7121314423867311,-0.2838729909734744,-0.7405304439406709,-0.34083038168090485,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,0.02962451267404683,0.430476291699964,1.2743667522820679,2.303158918834653,1.1925204292179397,-0.5461124625976679,2.1597798937259687,0.08695724876867306,1.4080665067724987,-0.0036045801428091053,-0.48123454029554497,-0.10538337260142094,0.5249375563509203,0.35849057940291823,0.12957539614080904,0.2302695652555005,0.6878732710864346,0.04821744932644412,-0.3002830132993359,0.16549023607379826,-0.4626466502117907,-0.22443072188780164,0.6176470131605036,0.3502855415404936,0.46504899857154763,-0.3618135383562368,0.46973324963782226
2023-09-10 00:00:00,-1.3201037053459328,-0.9117720251046798,-0.5826739229779399,0.7121314423867311,-0.26960439409815956,-0.7405304439406709,-0.25988335089507253,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,0.13515542040844994,0.804167415032366,1.6787960591878541,2.7521946225009994,1.6159869428096416,-0.46430673412250906,2.633477294110871,0.09231142595497871,1.6508155510925753,-0.46247602729307924,-0.003476876806296855,-0.4811189687137483,-0.1053469984103543,0.5249771551319448,0.35852477294867924,0.12962118349932458,0.23030023382237505,0.6879495135880002,0.048250147628388036,-0.30025909815525376,0.1654802008472031,-0.4626777429910602,-0.22440457734334993,0.6176882290182182,0.35032594045794335,0.4651278431918036,-0.3617205834290029
2023-09-10 01:00:00,-1.489244614036108,-0.9117720251046798,-0.5826739229779399,0.6580113789732617,-0.28482423076516206,-0.7405304439406709,-0.5025362846972201,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,0.19516169589283278,1.1568568170237785,2.0604961357870124,3.1043146726266286,2.0156543208040474,-0.417790910611965,3.0235610399768924,0.04436179470873031,1.8069943826923343,-0.216527752042488,-0.46233123422251354,-0.003395203639063849,-0.4810780038035181,-0.10528942523106948,0.5250054255185009,0.3585644562008051,0.12965381592681863,0.2303754557119063,0.6879780648882722,0.048270749070574534,-0.3002702816129953,0.16545439455635483,-0.46265254683571766,-0.22437129480203447,0.6177303314095047,0.35040376857411654,0.4651815728637853
2023-09-10 02:00:00,-1.6136156611180104,-0.9117720251046798,-0.5826739229779399,0.676305484915843,-0.29021458958472546,-0.7405304439406709,-0.6886732259054315,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,0.25240552119429766,1.4417130794074675,2.3687834179045844,3.468855538940077,2.3384532335282455,-0.3734164905484442,3.40234142828855,0.05661691137960769,1.9658165795659959,-0.2659029358026964,-0.21639211881536224,-0.46221700388996284,-0.0033600755344648384,-0.4810097155612055,-0.10523873159939207,0.5250406701666468,0.3585926214657923,0.12972881332553216,0.23040697319206688,0.6879925840753114,0.04826042485791744,-0.30030000778806526,0.16548209111516793,-0.4626215089270883,-0.22433455670375993,0.6178105288632776,0.3504629400841908
2023-09-10 03:00:00,-1.6346073389675324,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.2949707885431637,-0.7405304439406709,-0.6051518596992551,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,0.2566794475967744,1.4921516415109066,2.4233708336582973,3.6043109393437374,2.395610176016073,-0.37010341696355886,3.525788394763481,0.09707069456502819,2.0281559439422043,0.13054531183128312,-0.265765463697243,-0.21629533863950934,-0.4621762699230157,-0.0033054108090763935,-0.48094565477913553,-0.10518668377213228,0.525065587132208,0.35866812951019733,0.12976098323788668,0.23042584276628256,0.6879838369954208,0.04823363201317889,-0.30027416525622264,0.16551904694008687,-0.46258628858845263,-0.22426182036905726,0.6178570161630045
2023-09-10 04:00:00,-1.5832427467074188,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.3295325009744819,-0.7405304439406709,-0.6270527286053902,-0.5886539682134926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.718871123175527,0.17711735909968887,1.3699775025804533,2.291147188930449,3.457070405502265,2.2571625291932533,-0.4317785673838496,3.3705737883903164,0.08410168760264337,1.9552431184703847,0.06254778681649846,0.1306680190278277,-0.2656651803266931,-0.21625760933145824,-0.46210852071865033,-0.0032583455032932462,-0.48088359008673986,-0.10514946975161464,0.5251414664928802,0.3586988153454202,0.12978080971045547,0.23041596762813116,0.6879624282389524,0.04826086195169993,-0.30024159751368296,0.16555826881293612,-0.4625156632841057,-0.22417539008960227
2023-09-10 05:00:00,-1.551012161690675,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.3964363663231804,-0.6547645106143599,-0.8080262949371751,-0.5255397237777895,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.595994056362355,0.06154327369149119,1.2954193329819783,2.210456193153026,3.3672151809021424,2.172673264749152,-0.4240969463812398,3.275852294566501,0.09076466365671264,1.9231923145243128,-0.17125706318028092,0.06267302644260693,0.13074017419118955,-0.26562684782032736,-0.21619687321334372,-0.46204513239191636,-0.0032090166138837046,-0.480839045433118,-0.10507499607925634,0.5251710731806827,0.35871646517652905,0.12977068644793077,0.23039070785456459,0.687992204743724,0.04829671338692335,-0.30020534274292054,0.16563445979446811,-0.4624179316379376
2023-09-10 06:00:00,-1.4192104321841628,-0.9117720251046798,-0.5826739229779399,0.7304255483293123,-0.4810967077833818,-0.30077927269078436,-0.6362715062262234,-0.23293713166313082,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1149755273148477,-0.11825894202597372,1.0062674524232558,1.8975199542559391,3.0187381821899346,1.8450065605824344,-0.1826898644385583,2.9085029052777354,0.19011439589149529,1.8588704261926772,-0.08866665454312421,-0.17112311596791563,0.06275000606536113,0.13077366343629293,-0.2655647037947087,-0.21614223378322267,-0.4619835716135347,-0.00317379239112642,-0.48076540973256077,-0.10504130407375607,0.5251871402658778,0.35870690631856883,0.12974457961598307,0.23041866290513993,0.688034083352591,0.04833518850146519,-0.3001332786615995,0.165702395678247
2023-09-10 07:00:00,-1.3033846698905613,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.6361487938284698,0.3882391804363205,-0.5957504098902985,0.0002370815512537665,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7767067303693206,-0.3749396432347347,0.7712729116836196,1.6431957990807662,2.7526765338724557,1.5787109151502066,0.32421431959805874,2.623590068988002,0.3978564707201546,1.9138303958459069,0.09958671286874277,-0.08853578324260251,-0.1710295477707345,0.0627843260110183,0.13082450294777412,-0.2655083079856192,-0.21608722911552175,-0.46193939573883747,-0.0030990912630505813,-0.48072928235003226,-0.1050192452030347,0.5251779918149756,0.3586827262768442,0.1297721340248569,0.2304562305243666,0.6880766338782007,0.048410340827458466,-0.30004324948458744
2023-09-10 08:00:00,-1.0772132735915079,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.8409824289718785,1.267420302212025,-0.49786557940479104,-0.26396756048481057,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.7706011287641439,-0.7018317359627096,0.35699701884514723,1.1948433985357678,2.252301892285696,1.1092537697918214,0.8576056107811734,2.096402247368163,0.6466472373104906,1.8759421602532997,0.3598250932486367,0.09971057305535945,-0.08844807487741653,-0.1709923715179056,0.06283710443631087,0.1308667962602008,-0.26545198715024326,-0.21604785119321174,-0.46186571788280256,-0.0030660603065603234,-0.48070365160120765,-0.10502994732787098,0.5251552128397147,0.3587111920190225,0.12980875341149653,0.2304958660759051,0.688157454635648,0.04848383713678965
2023-09-10 09:00:00,-0.8680395633387485,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.950375005015959,2.005906746845691,-0.6058854905128944,-0.21720514810675473,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.4951414781834775,-0.8719432298270922,0.018594743323915777,0.8286056444142857,1.843569643431183,0.725776553291269,1.299302908637239,1.665767586874427,0.8791375089114072,1.8431203747690061,-0.519270591795563,0.3599392613859032,0.09978492474724943,-0.08841190760099044,-0.17093292626977305,0.06288181656348912,0.13091254918820674,-0.26541164601816664,-0.21597362487857227,-0.4618297130157115,-0.0030449709721599057,-0.48071527991638907,-0.105058030306563,0.5251843412583559,0.3587499683352418,0.12984774779392186,0.23057263243725898,0.6882006050892802
2023-09-10 10:00:00,-0.6940687110725773,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.9598874029328355,2.4781012112265044,-0.7575480178915466,0.04485008749267959,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.879801779235563,-0.905297655545317,-0.23522156728631904,0.5539115235957616,1.5370028176854507,0.43815209170828046,1.5779541245312017,1.3427730071865234,1.0504711788731882,1.7954296596190094,0.11027283574257898,-0.5191236835269195,0.3599951490307825,0.0998187922020788,-0.08835481737510259,-0.1708798972131179,0.062929382064889,0.13094515641845295,-0.26533752980897257,-0.21593921398336058,-0.4618042619557824,-0.0030554216955894727,-0.4807465247662181,-0.10503141057564251,0.5252246859869857,0.35879042117484816,0.12992362236224966,0.23063748803450929
2023-09-10 11:00:00,-0.5257637541551707,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.9456188060575207,2.6991010693856876,-0.7820635899251427,0.31904242402258454,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.9678845447329563,-0.9088258316079173,-0.46012416753771757,0.31050942742106835,1.2653588240616134,0.18329262601673876,1.6449477263624404,1.0565726417952372,1.1376847761523448,1.676588362513128,0.05597873533607819,0.11039629794627669,-0.5190054235907899,0.36002583724979936,0.0998705144817945,-0.08830472623271274,-0.1708260993017826,0.06296331578903779,0.13102015669748837,-0.2653027989169877,-0.2159161007434845,-0.4618158436775149,-0.0030826464286132795,-0.48072140053721396,-0.10499700337033707,0.5252661993444525,0.3588683242905842,0.1299932521589767
2023-09-10 12:00:00,-0.6139102244171016,-0.9117720251046798,-0.5826739229779399,0.7441461277862482,-0.9405455271685198,2.716768209209459,-0.6930843211282879,0.18012338346208345,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.068843199876811,-0.8927951151273905,-0.3447066525372102,0.43542067813579965,1.4047635026817393,0.3140836714363739,1.737295927719352,1.2034474886346032,1.1461324779351825,1.7889313866539982,0.4725030610294354,0.0561042196131526,0.11046989145224953,-0.5189639957857043,0.36007013896840107,0.09991390905659572,-0.08825312988940895,-0.17078760451886227,0.0630381644352649,0.1310523182388335,-0.265279216349589,-0.21592707626693716,-0.4618469294644879,-0.003055620764627882,-0.4806905328627306,-0.1049595048048281,0.5253455775194397,0.3589270942917172
