DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-09-01 18:00:00,45514.0,2226.0,11877.0,39820.0,1501.0,243.0,141.84813027844984,7.753903266936991,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005339016566331239,0.032978863646350574,0.048908028298984926,0.26095267390253546,0.8748956365074483,0.3098607022015204,0.038317880212681815,1.1847563387089686,55667.0,10153.0,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-8.598092463866491,12.816007461724029,9.007460569078049,8.243572873185702,3.32082595621182,17.799145220643922,21.993258341870096,0.10728229262081,-0.6763104716082964,-0.47572191189908075,-0.5463519127936325
2023-09-01 19:00:00,44158.0,2226.0,11877.0,39820.0,1529.0,0.0,113.47454787692702,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.03462566239413017,0.05040989175234386,0.2689659857783414,0.9017618551564835,0.31937587753068525,0.03462566239413017,1.2211377326871689,55452.0,11294.0,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-8.598092463866491,12.816007461724029,9.007460569078049,8.243572873185702,3.32082595621182,17.799145220643922,0.06574963240389002,-0.8581800861624375,-0.6318923029702219,-0.415675687881621
2023-09-01 20:00:00,42561.0,2226.0,11877.0,40520.0,1623.0,0.0,91.76143586012098,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.03813350250229083,0.05230140269260591,0.2790582928032706,0.9520452996875074,0.3313596954958765,0.03813350250229083,1.283404995183384,56246.0,13685.0,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-8.598092463866491,12.816007461724029,9.007460569078049,8.243572873185702,3.32082595621182,0.037002355251097116,-0.8845171739266057,-0.7057416092871934,-0.3046217810833741
2023-09-01 21:00:00,42203.0,2226.0,11877.0,40520.0,1722.0,0.0,84.23328810747462,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.04080278653176315,0.05274506551666943,0.28142549107883325,0.960121318389688,0.3341705565955027,0.04080278653176315,1.2942918749851906,56345.0,14142.0,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-8.598092463866491,12.816007461724029,9.007460569078049,8.243572873185702,0.024350058766724445,-0.8961464431220844,-0.7198534109559825,-0.2458350463963545
2023-09-01 22:00:00,40403.0,2226.0,11450.0,38081.0,1805.0,0.0,101.90064685793392,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.044674900378684754,0.05509491869415638,0.28339479741603346,0.9425290201222681,0.33848971611018985,0.044674900378684754,1.2810187362324579,53562.0,13159.0,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-8.598092463866491,12.816007461724029,9.007460569078049,-0.5930672790755435,-1.0482227984959547,-0.5272945406470211,-0.417626629451926
2023-09-01 23:00:00,37808.0,2226.0,11450.0,38081.0,1885.0,0.0,115.976234324557,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.049857173085061365,0.058876428269149385,0.3028459585272958,1.0072206940330088,0.3617223867964452,0.049857173085061365,1.368943080829454,53642.0,15834.0,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-8.598092463866491,12.816007461724029,-0.6800966799533255,-1.1263270754155439,-0.38669985101106913,-0.4101813764065104
2023-09-02 00:00:00,36040.0,2226.0,11450.0,38081.0,1963.0,0.0,124.65210410909036,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.05446725860155383,0.061764705882352944,0.3177025527192009,1.0566315205327415,0.37946725860155384,0.05446725860155383,1.4360987791342952,53720.0,17680.0,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-8.598092463866491,-0.7381387689357516,-1.180235089057555,-0.29141582430142615,-0.3966008374160795
2023-09-02 01:00:00,34382.0,2226.0,11450.0,38081.0,1989.0,0.0,140.34463882549554,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.05785003781048223,0.0647431795707056,0.33302309347914605,1.1075853644348788,0.3977662730498517,0.05785003781048223,1.5053516374847304,53746.0,19364.0,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-13.438756323806418,-0.790036072579002,-1.2310477883092967,-0.17113175348421059,-0.4254492066647826
2023-09-02 02:00:00,32956.0,2226.0,11450.0,38081.0,2020.0,0.0,134.46811221480866,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.06129384634057531,0.0675446049277825,0.34743294089088483,1.1555103774729942,0.4149775458186673,0.06129384634057531,1.5704879232916615,53777.0,20821.0,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-14.544843160226597,-0.8509974329951546,-1.2695070918843312,-0.1673876907034673,-0.36558950067862345
2023-09-02 03:00:00,33526.0,2226.0,11450.0,38081.0,2061.0,0.0,126.64392210657388,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.06147467637057806,0.06639622979180337,0.34152597983654476,1.135864702022311,0.40792220962834813,0.06147467637057806,1.5437869116506593,53818.0,20292.0,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,14.170012792154338,-0.8309239475285426,-1.2533744651521725,-0.21235652593224774,-0.33550364043917136
2023-09-02 04:00:00,34872.0,2226.0,11450.0,38081.0,2111.0,53.0,112.97226219804482,2.508156628522752,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0015198440009176416,0.06053567331956871,0.06383344803854095,0.3283436568020188,1.0920222528102776,0.3921771048405598,0.06205551732048635,1.4841993576508374,53921.0,19049.0,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-4.513479770555282,-0.7935473086031913,-1.170988521483066,-0.28940339374465124,-0.2875231720639638
2023-09-02 05:00:00,35484.0,2226.0,11450.0,38081.0,2154.0,406.0,105.86909230687866,3.4494481892699245,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011441776575357908,0.060703415623943185,0.06273249915454852,0.3226806447976553,1.0731879156803066,0.38541314395220383,0.0721451921993011,1.4586010596325105,54317.0,18833.0,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,10.366865103588609,-0.796827891538601,-1.0675719717984886,-0.31977134408292823,-0.24608804071094997
2023-09-02 06:00:00,36399.0,2226.0,11450.0,37979.0,2081.0,1368.0,116.16279145082162,17.60616722012497,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.037583450094782825,0.057171900326932056,0.061155526250721175,0.3145690815681749,1.043407785928185,0.3757246078188961,0.09475535042171489,1.419132393747081,55104.0,18705.0,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-12.309952538128112,-0.8648347083894449,-0.658431245983296,-0.21237476884290632,-0.2558190468081789
2023-09-02 07:00:00,37838.0,2226.0,11450.0,37979.0,1932.0,3200.0,94.63194958550184,20.61568664749519,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08457106612400232,0.051059781172366404,0.058829747872509115,0.30260584597494583,1.0037264126010887,0.36143559384745494,0.13563084729636873,1.3651620064485437,56787.0,18949.0,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,24.60936758669872,-0.967222842440813,-0.18274036544172553,-0.3309861469377488,-0.14784841497218265
2023-09-02 08:00:00,39744.0,2226.0,11450.0,37979.0,1818.0,5307.0,60.42193688981128,21.668627362265003,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.13352958937198067,0.04574275362318841,0.05600845410628019,0.28809380032206117,0.9555907809983897,0.34410225442834136,0.1792723429951691,1.299693035426731,58780.0,19036.0,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-2.5910001839282195,-1.0716063485641454,0.3402582652278987,-0.5224628042894275,0.018461918666688577
2023-09-02 09:00:00,41524.0,2226.0,11450.0,38081.0,1764.0,7023.0,45.56959770827607,35.977480247612185,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.16913110490318853,0.04248145650708024,0.05360755225893459,0.27574414796262403,0.917084095944514,0.32935170022155863,0.21161256141026877,1.2464357961660726,60544.0,19020.0,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,6.709886984172986,-1.1611150546173963,0.944217978588984,-0.5477292798955801,0.12167513732023717
2023-09-02 10:00:00,43149.0,2226.0,11450.0,38081.0,1761.0,8141.0,39.86004929013208,23.09096815764809,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.18867181162946997,0.040812069804630466,0.05158868108183272,0.2653595680085286,0.8825465248325569,0.3169482490903613,0.22948388143410045,1.1994947739229183,61659.0,18510.0,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,24.975822801736086,-1.1396832149610219,1.0576095711406488,-0.6478220995962979,0.13036971642910877
2023-09-02 11:00:00,44059.0,2226.0,11450.0,38081.0,1784.0,8701.0,29.570398995144288,61.27194818174876,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1974851903129894,0.0404911595814703,0.050523162123516194,0.25987879888331555,0.8643183004607459,0.31040196100683176,0.2379763498944597,1.1747202614675776,62242.0,18183.0,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-4.489101105310688,-1.247732421570732,1.698857187852307,-0.5298065984328506,0.25298538320985414
2023-09-02 12:00:00,42981.0,2226.0,11450.0,38081.0,1797.0,8837.0,19.66849443151696,114.71512029165687,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.20560247551243574,0.041809171494381236,0.051790325957981435,0.266396779972546,0.8859961378283427,0.31818710593052746,0.24741164700681698,1.2041832437588702,62391.0,19410.0,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,7.652773876233692,-1.4502225244331586,2.3956304090157094,-0.30989187628731407,0.4247045463694965
2023-09-02 13:00:00,40872.0,2226.0,11450.0,38081.0,1401.0,8308.0,123.71640637502044,120.7558996554098,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.20326874143668036,0.034277745155607754,0.05446271285965942,0.2801428851047172,0.9317136425915052,0.3346055979643766,0.2375464865922881,1.2663192405558819,61466.0,20594.0,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-0.3037834927159508,-1.4606297037814098,2.291635306743708,0.22183528772950795,-0.0644080467612404
2023-09-02 14:00:00,39799.0,2226.0,11450.0,38081.0,1466.0,7228.0,121.89442152945296,125.69667445184828,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.181612603331742,0.036835096359205004,0.0559310535440589,0.2876956707454961,0.9568330862584487,0.34362672428955504,0.21844769969094702,1.3004598105480036,60451.0,20652.0,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-6.392276342342985,-1.4420849833370668,2.0975602958461343,0.24702714880267157,-0.05326775481899361
2023-09-02 15:00:00,39570.0,2226.0,11450.0,38081.0,1558.0,5357.0,146.8916240169916,116.47439939439778,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.13538033864038412,0.039373262572656054,0.056254738438210765,0.28936062673742735,0.9623704826889057,0.3456153651756381,0.17475360121304018,1.3079858478645439,58672.0,19102.0,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,15.276049220863015,-1.2729452284656801,1.5671747485396073,0.3196971690009842,-0.22460376505940446
2023-09-02 16:00:00,40266.0,2226.0,11450.0,38081.0,1664.0,3154.0,221.25397315058692,57.54690978147149,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.07832911140912929,0.041325187503104356,0.05528237222470571,0.2843590125664332,0.9457358565539165,0.3396413847911389,0.11965429891223364,1.2853772413450555,56575.0,16309.0,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,22.97141142743008,-0.8673495312990399,0.3307821353208549,0.399998177789862,-0.7286346515393238
2023-09-02 17:00:00,40903.0,2226.0,11450.0,38081.0,1923.0,1346.0,283.27485671065926,23.49851396855037,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.03290712172701269,0.04701366647923135,0.054421436080483096,0.2799305674400411,0.9310075055619392,0.3343520035205242,0.07992078820624404,1.2653595090824634,55026.0,14123.0,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,3.117438428461345,-0.5537802949388958,-0.5032271559207959,0.5666118454891093,-1.0874356715908837
2023-09-02 18:00:00,40484.0,2226.0,11450.0,38081.0,2462.0,266.0,306.5064112848702,7.152033787782833,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.006570496986463789,0.060814148799525736,0.054984685307775914,0.28282778381582846,0.9406432170734117,0.3378124691236044,0.06738464578598953,1.278455686197016,54485.0,14001.0,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-13.227411579959636,-0.38837426643997086,-0.9829789412688186,0.6982566139351536,-1.143932378025897
2023-09-02 19:00:00,39640.0,2226.0,11450.0,38081.0,3133.0,0.0,298.1277597123605,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.07903632694248235,0.05615539858728557,0.2888496468213925,0.9606710393541877,0.3450050454086781,0.07903632694248235,1.305676084762866,54890.0,15250.0,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-13.329072435739056,-0.33502782439263307,-1.1799022882241526,0.7555218185356611,-0.9832072187309504
2023-09-02 20:00:00,39766.0,2226.0,11450.0,38905.0,3670.0,0.0,269.6491003166656,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.09228989589096213,0.055977468188905095,0.28793441633556305,0.9783483377759895,0.34391188452446814,0.09228989589096213,1.3222602223004576,56251.0,16485.0,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-13.499604096460086,-0.25181733167532,-1.1727521996282029,0.6903278564085189,-0.7968987982445485
2023-09-02 21:00:00,40328.0,2226.0,11450.0,38788.0,3945.0,0.0,250.30588746888765,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0978228526086094,0.05519738147193017,0.28392184090458245,0.9618131323150169,0.3391192223765126,0.0978228526086094,1.3009323546915295,56409.0,16081.0,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,18.88678307677021,-0.2297025226966758,-1.1655301905193085,0.6294876041717457,-0.6661533064467412
2023-09-02 22:00:00,39187.0,2226.0,11060.0,37443.0,3987.0,0.0,160.75113717972673,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.10174292494960063,0.05680455253017582,0.28223645596754027,0.9554954449179575,0.33904100849771607,0.10174292494960063,1.2945364534156736,54716.0,15529.0,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,8.837458074850634,-0.8090258052584468,-1.240162309764194,0.22425258828041786,-0.4278928586004024
2023-09-02 23:00:00,36536.0,2226.0,11060.0,37560.0,3819.0,0.0,134.88159901051753,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.10452704182176484,0.06092620976571053,0.3027151302824611,1.0280271513028245,0.36364134004817167,0.10452704182176484,1.3916684913509962,54665.0,18129.0,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-7.176593633482864,-0.9473268983941877,-1.2956651968878397,0.11041991696207915,-0.3021194574253251
2023-09-03 00:00:00,34464.0,2226.0,11060.0,37680.0,3576.0,0.0,96.36769181703906,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.10376044568245125,0.06458913649025069,0.32091457753017644,1.0933147632311977,0.3855037140204271,0.10376044568245125,1.4788184772516249,54542.0,20078.0,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,2.760771992693286,-1.0793911210895806,-1.3286007814406615,-0.0949034394664975,-0.14861024232223613
2023-09-03 01:00:00,34198.0,2226.0,11060.0,37680.0,3352.0,0.0,82.65773196498182,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0980174279197614,0.0650915258202234,0.32341072577343705,1.1018188198140242,0.3885022515936605,0.0980174279197614,1.4903210714076847,54318.0,20120.0,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-9.536929257753313,-1.1220104525378718,-1.3227547301807288,-0.20194279314939306,-0.12833564604277384
2023-09-03 02:00:00,32072.0,2226.0,11060.0,37680.0,3215.0,0.0,100.78917360679108,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.10024320279371414,0.06940633574457471,0.34484908954851584,1.1748565727113993,0.41425542529309056,0.10024320279371414,1.5891119980044899,54181.0,22109.0,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-3.2107777786127745,-1.2052310925796876,-1.3803842539023086,-0.08909571818488224,-0.19010057118556592
2023-09-03 03:00:00,30774.0,2226.0,11060.0,37550.0,3204.0,0.0,122.09601921642144,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.10411386235133555,0.07233378826281926,0.35939429388444794,1.2201858711899656,0.43172808214726716,0.10411386235133555,1.6519139533372327,54040.0,23266.0,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.816154861756182,-1.2495051840827187,-1.4242356932660798,0.048336435175843157,-0.2514425705804622
2023-09-03 04:00:00,30766.0,2226.0,11060.0,37550.0,3174.0,50.0,145.06677524866174,1.3779306261410629,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0016251706429175063,0.1031658324124033,0.07235259702268738,0.3594877462133524,1.2205031528310473,0.43184034323603976,0.10479100305532081,1.652343496067087,54060.0,23294.0,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,6.930712734611035,-1.239172261799137,-1.4014310534507308,0.1704333243577545,-0.35109952472954653
2023-09-03 05:00:00,31353.0,2226.0,11060.0,37550.0,3117.0,448.0,147.3402646759237,8.833240843023,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014288903773163653,0.09941632379676586,0.0709979906229069,0.35275731189997767,1.197652537237266,0.42375530252288457,0.11370522756992951,1.6214078397601506,54401.0,23048.0,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-2.7231605591219665,-1.26421815292636,-1.2031237862813393,0.20213533900789885,-0.3550053693527711
2023-09-03 06:00:00,31893.0,2226.0,11060.0,37550.0,2889.0,1730.0,107.79763478555309,17.853067695603325,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.054243877966951994,0.09058414072053429,0.06979587997366193,0.3467845608754272,1.1773743454676575,0.41658044084908913,0.1448280186874863,1.5939547863167467,55455.0,23562.0,8.545820537708995,19.30503702192987,4.006311115079285,14.689645976474502,6.333577871671601,3.4090917577980804,-0.9875198986358402,-2.140328562228145,2.068966438481411,22.089686792675597,-8.039678800474155,23.714646033231872,-8.097485461776838,-11.169119063126685,12.642705074043434,-7.781584731935403,-1.1871196707294729,18.859784888172427,-1.405769078775631,-0.7809168254410378,0.009785185421352528,-0.17647943160737817
