DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-10-04 02:00:00,-1.2756124943285827,-0.9117720251046803,0.043034523583282545,0.830280876599235,-0.6139531986890913,-0.7405304439406708,-0.7259244462077508,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.35311938219771694,0.717363584871787,1.7768721648640466,2.794305430994368,1.6849933185769885,-0.8428088884277752,2.6859718990213404,0.09183549909397362,1.5976178249552808,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2023-10-04 03:00:00,-1.3216827253611618,-0.9117720251046803,0.043034523583282545,0.830280876599235,-0.6684909467458502,-0.7405304439406708,-0.8050279461877168,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.4139413204336472,0.8072914779479873,1.876898645534677,2.9044247402510806,1.7892542928421566,-0.8899569995497205,2.8022526720214054,0.0713706440707609,1.633303256152969,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-10-04 04:00:00,-1.1516129813679106,-0.9117720251046803,0.043034523583282545,0.830280876599235,-0.6922719415380416,-0.7405304439406708,-0.7949533092573975,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.4924674230859227,0.4872698822776257,1.520939744925481,2.5125490289788246,1.418226325777331,-0.950829071719818,2.3884504884237954,0.06244701542691814,1.4233759973171858,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2023-10-04 05:00:00,-0.7291786855288572,-0.9117720251046803,0.043034523583282545,0.830280876599235,-0.7138333768162952,-0.7042325021209211,-0.748063939622315,-0.546535910904464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6779188216123021,-0.6138532961707318,-0.18583691956102208,0.772245405491415,1.688310257904092,0.6378369655513216,-1.012506398987327,1.5180933995161425,0.0678011926132238,0.9274145878011673,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-10-04 06:00:00,-0.3677688691019098,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.7591758068867401,-0.46556550413796605,-0.7785590731893648,-0.5362216477445724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.43516296835822676,-0.7271627232264288,-0.6549578321670392,0.22342859976707846,1.1138581153382696,0.07039802473797431,-0.9081701234479355,0.9050112630810823,0.1326462274251478,0.5588854125312142,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-10-04 07:00:00,-0.30042830962888567,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.8479581874442548,0.16017246634762838,-0.8195112091369179,-0.41102058553280196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.19590386418374267,-0.8305758896020895,-0.73364392303338,0.13632981874605302,1.0175047184342596,-0.020460257822243668,-0.4887654796277039,0.8033683433731088,0.33110772846421066,0.6627476397516462,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2023-10-04 08:00:00,-0.23921806315616445,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.9338868486267063,1.0656936874969563,-0.7677010182989547,-0.2511202365508404,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.089801303068322,-0.9272180580014182,-0.8030566581802662,0.05949585035259642,0.9325068141520206,-0.10061066094706124,0.14395139242496605,0.7137042999879798,0.6342731389243619,0.8708025148517482,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2023-10-04 09:00:00,-0.15627307059146026,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.9472042057103335,1.8652120697036525,-0.7628937481074834,0.041966164181978335,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.841658964630285,-0.9490896700550754,-0.8940628353265654,-0.04124021376692454,0.8210671148258859,-0.20569486155793093,0.7221867612673479,0.5961468834895086,0.9254213961441381,1.0419604163369565,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-10-04 10:00:00,-0.10509424539196191,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.916447452445766,2.3364428719122596,-0.7441778113835723,0.6107236752079156,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.2702585631945222,-0.9230126795946322,-0.9485386535221482,-0.10154029104510394,0.7543598979025593,-0.26859771043271763,1.0816916577608089,0.5257776332965464,1.1115087987970724,1.1535324589396052,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-10-04 11:00:00,-0.04100460947970446,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.8812515801533227,2.50379886915199,-0.7592041797492317,0.4483888943430232,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.38849448196913,-0.8944731505131236,-1.015030790791954,-0.17514140707360537,0.6729383502971993,-0.3453757194756986,1.1974135998582505,0.439886278225844,1.186705242835854,1.14714432619434,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-10-04 12:00:00,-0.13695329628747538,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.8428849085552539,2.436342517097588,-0.7446269967219566,0.07210531724373637,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.3893549173565654,-0.8453362199252273,-0.9147741285099612,-0.06416584610907589,0.849165378750717,-0.2296100479336387,1.2361848385962693,0.6118982971982541,1.2213289219739638,1.2929699771379795,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-10-04 13:00:00,-0.21060993582141765,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.7379314515390492,1.9985186701921134,-0.1508714483893546,2.2773924959820517,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.005999469075301,-0.7284519615432413,-0.8348340176363446,0.024321027938393882,0.9479522067449623,-0.13730375718159554,1.0233174545659838,0.7158749672616928,1.0985397918346875,1.2666464646186972,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-10-04 14:00:00,-0.33897497470654775,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.7756639632759929,1.552664305184924,-0.5147387183362347,1.1909591986367651,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.6312386862736228,-0.749013900825367,-0.688907549189377,0.1858491630953903,1.1282823661697945,0.03119652231113949,0.7107079213616939,0.9056789104563814,0.9192343469510738,1.2528789371504532,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2023-10-04 15:00:00,-0.4407753239236987,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.8359091500828777,0.7261633821564668,-0.6972991836302388,0.46230496595968984,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8210470474276517,-0.7991587211696468,-0.5667701406992482,0.32104484100277686,1.2792149459763504,0.17222773951341327,0.030467986980651087,1.0645408495530002,0.5904878677119068,1.0692751908339524,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-10-04 16:00:00,-0.4569370581972245,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.8837882195978232,-0.14113257282869993,-0.7263851497422126,0.4363431601902579,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.08709132096822227,-0.8491262506740761,-0.546827130109508,0.3431200501424244,1.3038597298687669,0.1952557953148118,-0.7271716649600747,1.0904803661423557,0.2512709975306308,0.7744298225740408,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2023-10-04 17:00:00,-0.28826056715858756,-0.9117720251046803,-0.06906308084950977,0.81564559184517,-0.8825198998755729,-0.6181453480705417,-0.7322560377454851,-0.4471490239729615,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5949250201746722,-0.8683205679622352,-0.7475992850032835,0.12088242514823837,0.9864359820911854,-0.036574417353250545,-1.1440649846427768,0.7742261549250883,0.018423780783960553,0.3588707734725666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2023-10-04 18:00:00,-0.15850227531884312,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.8447873881386292,-0.7405304439406708,-0.7701340549896071,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-0.8447076013188968,-0.8916614665301735,-0.03858210364040986,0.8777270924953493,-0.20292201768893592,-1.2238795457201894,0.6419605225654362,0.04388586784772521,0.22857489351310623,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-10-04 19:00:00,-0.2643894998695293,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.8289333916105016,-0.7405304439406708,-0.8154218551854179,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-0.8152676997309124,-0.7747495924737443,0.09082935402744687,1.0222021634788818,-0.06792468880005831,-1.2010582448582343,0.7940257026410813,0.04983495361028705,0.35964175501078827,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-10-04 20:00:00,-0.5421112554893116,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.8311529511244394,-0.7405304439406708,-0.6904699269065313,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-0.7795127019619568,-0.4390981046376918,0.4623668788496302,1.436986999683252,0.3196497527282191,-1.173341591018029,1.2306015795773446,0.0490020816035284,0.6881900305129609,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-10-04 21:00:00,-0.5690474792785213,-0.9117720251046803,-0.06906308084950977,0.8882122120840755,-0.827982151818814,-0.7405304439406708,-0.6174771313967035,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7719873913381011,-0.4040805299799396,0.5011283427045807,1.4802603337665636,0.36008430294919713,-1.1675081008036197,1.2761483115848506,0.05019189875604076,0.7212320964367464,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-10-04 22:00:00,-0.5958908195374233,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.8340066704995024,-0.7405304439406708,-0.8084593034250761,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7747500895261519,-0.3687145685825351,0.5402754409202348,1.4643712807985525,0.4009211329185156,-1.1696496964999183,1.2747665875244993,0.002718194370797307,0.7091166722646917,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-10-04 23:00:00,-0.8515991784742997,-0.9117720251046803,-0.06906308084950977,0.8142735338994764,-0.8428849085552539,-0.7405304439406708,-0.7237929970004909,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7445797822123024,-0.00640012978556974,0.9413265748383846,1.890444920045454,0.8192830987172625,-1.1462621977934684,1.7288007120846411,-0.013106373757617177,0.9976840479990842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2023-10-05 00:00:00,-1.0515774192266045,-0.9117720251046803,-0.06906308084950977,0.8142735338994764,-0.8498606670276301,-0.7405304439406708,-0.6832772590233919,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7179930618800399,0.31337577835507635,1.2952911890705523,2.2810273743128735,1.188526118644959,-1.125652633531784,2.141082849567762,-0.015723971493144386,1.2323928562777062,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-10-05 01:00:00,-1.144182298943301,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.8609584645973194,-0.7405304439406708,-0.6783153088275531,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7149248863076196,0.47400645301642647,1.4730956244358036,2.496307575758289,1.3740052429162395,-1.1232742370678475,2.363353200374595,-0.007395251425557815,1.3499124707466363,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2023-10-05 02:00:00,-1.3125801393910153,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.883154059736698,-0.7405304439406708,-0.6520720957919204,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7116714987895385,0.7893234365942179,1.82212459006968,2.8824223532842628,1.7380995736234386,-1.120752267517482,2.7706645624144084,-0.015723971493144386,1.5418868737638294,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2023-10-05 03:00:00,-1.3469470456048345,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.9123254133484529,-0.7405304439406708,-0.6280100113766731,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.7451961710427604,0.8576894185064354,1.8977998920487098,2.966138477918154,1.8170412980590602,-1.1467400117190953,2.8589764601558283,-0.026670289296258164,1.5725058548532038,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-10-05 04:00:00,-1.119568163411782,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.9392772074462697,-0.7405304439406708,-0.6462790047685572,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.8212644877409444,0.4304762916999641,1.4249114543166814,2.4430036326542246,1.3237412680099092,-1.205706850865741,2.3071230249668466,-0.03678373509261328,1.2935206782367092,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2023-10-05 05:00:00,-0.7300146373016259,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.9627411223078985,-0.7045537228449897,-0.6211214073375496,-0.43622761048261044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6782724551678244,-0.9042781616430667,-0.18465016262109094,0.7440190150651639,1.6897634761438454,0.6134590239484703,-1.237918660589653,1.5125321624850667,-0.03226242991306629,0.8357779249725357,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-10-05 06:00:00,-0.39888485175496236,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-0.9919124759196534,-0.4870872926505609,-0.6400431669473576,0.009440407274049533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4554305449932354,-0.9726479330230586,-0.6177465901204959,0.26461826603271693,1.1594243588093305,0.11336558745530897,-1.1145103333120079,0.9530789615259765,0.03734187350890719,0.5075600701296008,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-10-05 07:00:00,-0.30832340970503336,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-1.0286937478649094,0.07472775374538602,-0.7436323275597954,1.1995837070071633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11064873429858224,-1.0198271591566201,-0.7245465499863664,0.1463998335881222,1.0286447151774163,-0.009955584356314875,-0.7029599334622078,0.8151198937168893,0.23163901451417676,0.5800323347224368,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-10-05 08:00:00,-0.2499925526718483,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-1.0740361779353544,0.9079743119792832,-0.8247417826083446,2.583836603824628,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9359603306422408,-1.0716599026614415,-0.7909801166335948,0.07286355023556,0.9472948889955246,-0.08666596230824442,-0.08980188978824488,0.7293041973683615,0.523263198594958,0.780817955319306,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2023-10-05 09:00:00,-0.1746640095923689,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-1.1041587713387968,1.7402572080409748,-0.8522960003198453,2.0073137976879694,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.7290115445479692,-1.1075485555199625,-0.8741791294106627,-0.019230649835257192,0.8454152885239794,-0.18273528445147405,0.5101775878002784,0.6218317015006123,0.8202415598620448,0.966404225591234,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-10-05 10:00:00,-0.08893251111843611,-0.9117720251046803,-0.06906308084950977,0.830280876599235,-1.1013050519637337,2.3483280387027974,-0.877627778294902,-0.06856179486615652,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.2710451032792363,-1.1097453563524515,-0.9654845299558982,-0.12029792869696963,0.7336091814807588,-0.2881649962426526,0.9375623723347212,0.5038877625611617,1.046544782269897,1.0742315007225203,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-10-05 11:00:00,-0.02363538931217962,-0.9117720251046803,-0.06906308084950977,1.0589572008815,-1.0886218547412319,2.6152624604037875,-0.850423973274404,0.9790790353140888,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.483043649984351,-1.1009890849592232,-1.032730103294554,-0.1947330340932435,0.8570611603126833,-0.365812992680877,1.112173584240178,0.5806491513932799,1.3286504291305794,1.257945387258767,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-10-05 12:00:00,-0.07695053570875321,-0.9117720251046803,-0.06906308084950977,1.0589572008815,-1.0775240571715425,2.561297378760266,-0.7820709154654067,0.9341693880751066,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.468718998267458,-1.0866927170833398,-0.9779696154036472,-0.13411785177955604,0.9265447623343446,-0.3025814376862487,1.1119161178080672,0.6533164375108383,1.3128258610021648,1.3065172241667316,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-10-05 13:00:00,-0.20893803227588048,-0.9117720251046803,-0.06906308084950977,1.0589572008815,-1.1022562917554215,2.3245577051217223,-0.7202024601086257,2.348877053420423,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.3291888054564556,-1.1035152898295062,-0.8366783188427366,0.022279544047864766,1.1058241770634625,-0.13943335897387582,0.9884198619212234,0.840810294277909,1.215855763072407,1.373262197332778,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-10-05 14:00:00,-0.301078494341039,-0.9117720251046803,-0.06906308084950977,1.0589572008815,-1.1105003699500477,1.8504359163964978,-0.7220260285554014,4.1883958856706816,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.9129733755380072,-1.1063915114629728,-0.7328959913052059,0.13715771527889273,1.2375098179559514,-0.019596626250945215,0.6567034252624622,0.9785296678550793,1.0371452267650494,1.317090685262343,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2023-10-05 15:00:00,-0.40659418477049475,-0.9117720251046803,-0.06906308084950977,1.0589572008815,-1.120964007658612,0.9355992942491812,-0.7529481491765669,2.4105471863772396,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0265818003238332,-1.1109425775603945,-0.6084416525795434,0.2749180370388836,1.3954254259963759,0.12410993420062083,-0.04851485150457568,1.1436808450828315,0.6943589051262364,1.124896001805658,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-10-05 16:00:00,-0.4430974121813892,-0.9117720251046803,0.043034523583282545,1.0589572008815,-1.1200127678669245,-0.06660936484478931,-0.7809699769374722,-0.03637286822845326,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.010909085855867707,-1.1076029201992907,-0.5639143138742915,0.35171124327954684,1.4519245552196773,0.19950002547271606,-0.8672304772659624,1.2093742862342112,0.33003689302694955,0.8309317553037138,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2023-10-05 17:00:00,-0.2790650976581332,-0.9117720251046803,0.043034523583282545,1.0589572008815,-1.0971830128664206,-0.6101148299688272,-0.8052485615735582,-0.36708918512945055,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5870733953388284,-1.0938289759056548,-0.7580935160637897,0.13572639642020745,1.2055375903573882,-0.02562826464696163,-1.3126596412311649,0.9514470866632522,0.13728651431994604,0.45799697124392275,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2023-10-05 18:00:00,-0.1098313054376505,-0.9117720251046803,0.043034523583282545,1.0589572008815,-1.059450501129477,-0.7405304439406708,-0.7764574198423302,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-1.0664089204751162,-0.9435486219546292,-0.07055466866536016,0.9702203156779611,-0.24064197575709248,-1.3957385613094748,0.7051080577188497,0.1031387620428411,0.2257112477997115,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2023-10-05 19:00:00,-0.20773054638188143,-0.9117720251046803,0.043034523583282545,1.0589572008815,-1.0274254281426591,-0.7405304439406708,-0.7332323085227934,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-1.026624665875991,-0.8380094402197836,0.046836193732020616,1.104135165303934,-0.11828152079236035,-1.3648984974912648,0.8452951904443932,0.11515591528321602,0.3529232016062852,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2023-10-05 20:00:00,-0.5014282692145743,-0.9117720251046803,0.043034523583282545,1.1168885363663406,-1.0071323125866558,-0.7405304439406708,-0.6656289738820985,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7188711231755269,-0.9793916209510756,-0.4911133582783619,0.432687491344753,1.6025172417865874,0.2839042998109931,-1.328284260665905,1.3523639794614541,0.1679837968547651,0.7500888340101856,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-10-05 21:00:00,-0.5259495212157858,-0.9117720251046803,0.043034523583282545,1.1168885363663406,-0.9846196375167147,-0.7405304439406708,-0.5361053020545682,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.9520537043712367,-0.45988618371227796,0.46742136830199477,1.6424910018724572,0.32010859118752555,-1.307092382108058,1.3941217285860337,0.17643149863760293,0.7869858076250792,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2023-10-05 22:00:00,-0.5413681872468507,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9630582022384612,-0.7405304439406708,-0.5465012610064423,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.9264509898745632,-0.4400575126754614,0.2922738946397297,1.4667443597999454,0.17120768738355457,-1.2872456020953897,1.2133621545840236,-0.015961934923646857,0.6271723487737039,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2023-10-05 23:00:00,-0.8353445606704663,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9487896053631463,-0.7405304439406708,-0.45317370916782285,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.8743988832929087,-0.030897742501179094,0.7319664129117748,1.974786497022537,0.6321451744254919,-1.2468957122953734,1.7442989504123976,-0.010607757737341206,0.9807224541582077,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-10-06 00:00:00,-1.030492857846775,-0.9117720251046803,-0.7416487074462637,0.9187023886550442,-0.9405455271685199,-0.7405304439406708,-0.4717209657208102,-0.5886539682134926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7188711231755269,-0.8366598895546428,0.27796896083130745,1.0638816902636963,2.358297564132318,0.9800978629421612,-1.2176410992065878,2.145092747259951,-0.007514233140809051,1.214990701557846,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
